Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay,ttc,dist,tx_vel,rx_vel,Sys_time
28874,126,123,5,254.673
28874,126,129,5,383.92
28880,89,92,5,307.534
28901,146,143,5,303.151
28927,143,140,5,290.685
28927,143,146,5,303.114
28938,15,18,5,377.07
28942,107,104,5,309.233
28942,107,110,5,322.072
28943,13,10,5,297.006
28943,13,16,5,317.945
28947,158,155,5,332.796
28951,104,101,5,327.364
28951,104,107,5,309.165
28953,71,74,5,307.984
28956,94,97,5,317.538
28964,94,97,5,335.178
28969,43,40,5,280.528
28973,136,139,5,410.319
28985,152,146,5,1312
28985,152,149,5,303.968
28985,152,155,5,326.034
28987,25,22,5,291.79
28990,89,92,5,326.306
29000,16,13,5,310.592
29014,19,22,5,403.35
29029,151,154,5,395.089
29031,27,21,5,1142.09
29031,27,24,5,278.81
29031,27,30,5,370.592
29061,71,74,5,321.751
29062,140,143,5,309.753
29070,11,8,5,313.344
29070,11,14,5,296.776
29072,10,13,5,313.264
29074,104,101,5,310.277
29074,104,107,5,327.409
29090,46,49,5,389.386
29091,15,18,5,397.121
29098,158,155,5,318.347
29103,141,144,5,398.029
29104,118,115,5,254.297
29115,123,120,5,333.956
29115,123,126,5,276.29
29123,151,154,5,414.671
29136,28,25,5,314.095
29148,141,144,5,417.61
29155,136,139,5,435.976
29157,24,18,5,1106.6
29157,24,21,5,270.425
29157,24,27,5,289.035
29177,89,92,5,346.715
29186,152,146,5,1255.55
29186,152,149,5,285.583
29186,152,158,5,1339.99
29191,43,40,5,268.806
29194,71,74,5,336.236
29212,46,49,5,407.434
29216,94,97,5,356.411
29219,11,8,5,299.121
29219,11,14,5,312.363
29238,155,158,5,328.07
29239,15,18,5,417.789
29243,98,92,5,1199.26
29243,98,95,5,277.598
29243,98,101,5,346.238
29244,120,117,5,303.734
29244,120,123,5,343.749
29244,120,126,5,1262.14
29249,140,143,5,330.648
29251,115,118,5,271.496
29264,22,25,5,298.185
29279,10,13,5,329.819
29280,155,158,5,341.697
29283,115,118,5,288.189
29286,98,92,5,1146.95
29286,98,95,5,258.989
29286,98,101,5,360.012
29313,28,25,5,299.248
29339,46,49,5,425.742
29343,89,92,5,367.217
29348,141,138,5,260.396
29348,141,144,5,439.459
29355,15,12,5,306.515
29355,15,18,5,435.12
29355,15,21,5,1438.1
29356,120,117,5,286.267
29356,120,123,5,361.307
29356,120,126,5,1314.04
29358,146,143,5,283.775
29358,146,149,5,369.029
29361,22,25,5,312.297
29363,151,154,5,436.528
29368,10,13,5,342.898
29372,136,139,5,462.67
29381,8,5,5,286.139
29381,8,11,5,312.631
29383,147,144,5,259.818
29393,140,143,5,351.329
29397,94,97,5,377.258
29409,27,24,5,275.54
29413,71,74,5,351.767
29432,95,92,5,315.076
29432,95,98,5,257.388
29441,92,95,5,339.491
29442,25,28,5,307.318
29446,24,27,5,287.631
29459,120,117,5,269.398
29459,120,123,5,379.215
29459,120,126,5,1366.72
29461,94,97,5,397.057
29470,46,49,5,444.691
29473,141,138,5,250.217
29492,143,146,5,299.51
29492,143,149,5,1345.89
29528,115,118,5,307.913
29539,31,28,5,279.931
29541,5,2,5,327.463
29541,5,8,5,299.438
29544,136,139,5,489.535
29551,155,158,5,357.721
29552,28,31,5,279.821
29557,151,154,5,458.305
29575,12,9,5,279.793
29575,12,15,5,320.942
29595,71,74,5,367.272
29600,24,27,5,304.52
29607,143,146,5,324.165
29607,143,149,5,1401.03
29610,151,154,5,478.849
29611,28,31,5,297.665
29615,92,95,5,371.032
29657,155,158,5,372.724
29658,115,118,5,327.173
29661,46,49,5,464.873
29684,94,97,5,419.805
29691,2,5,5,341.559
29698,71,74,5,382.413
29712,136,139,5,517.28
29723,120,117,5,251.261
29723,120,123,5,399.614
29731,9,12,5,301.114
29757,34,31,5,336.083
29763,155,158,5,387.832
29764,115,118,5,346.375
29772,143,146,5,350.624
29772,143,149,5,1459.08
29777,71,74,5,397.429
29778,151,154,5,501.213
29792,40,34,5,1106.82
29808,2,5,5,357.566
29833,37,34,5,254.547
29840,94,97,5,441.875
29867,136,139,5,545.091
29876,31,34,5,347.455
29899,46,49,5,485.805
29906,24,27,5,323.58
29910,117,114,5,315.828
29910,117,120,5,260.169
29912,92,95,5,406.272
29918,9,12,5,323.891
29934,151,154,5,523.982
29949,43,46,5,356.858
29950,94,97,5,464.143
29954,29,26,5,225.899
29957,115,118,5,367.316
29976,117,114,5,299.213
29976,117,120,5,276.308
29988,9,12,5,345.687
30002,2,5,5,374.843
30009,40,46,5,1236.79
30012,136,139,5,573.776
30024,24,27,5,341.028
30030,114,117,5,299.642
30034,143,146,5,379.816
30041,155,158,5,405.059
30052,92,95,5,439.871
30067,34,31,5,335.03
30068,3,0,5,225.597
30080,3,0,5,217.369
30093,115,118,5,388.148
30098,2,5,5,391.515
30102,24,27,5,358.511
30112,94,97,5,487.604
30145,114,117,5,316.867
30153,34,31,5,319.009
30157,92,95,5,473.815
30160,43,46,5,392.979
30181,151,154,5,548.631
30190,143,146,5,408.258
30211,136,139,5,604.285
30222,40,46,5,1301.8
30229,9,12,5,371.087
30243,151,154,5,571.032
30247,85,82,5,219.744
30258,94,97,5,511.551
30281,115,118,5,410.359
30295,2,5,5,409.731
30315,24,27,5,378.084
30333,43,46,5,429.54
30342,9,12,5,395.348
30354,114,117,5,335.734
30357,143,146,5,437.931
30364,92,95,5,511.547
30375,34,31,5,301.945
30387,136,139,5,635.042
30427,43,46,5,449.093
30433,143,146,5,467.08
30439,92,95,5,547.815
30449,34,31,5,286.659
30454,136,139,5,664.604
30461,2,5,5,428.075
30470,124,121,5,204.587
30508,151,154,5,597.128
30509,114,117,5,354.539
30514,85,82,5,210.372
30530,115,118,5,433.983
30531,24,27,5,398.201
30556,9,12,5,421.775
30557,94,97,5,538.278
30571,43,46,5,469.537
30591,118,121,5,338.266
30594,24,27,5,416.825
30598,2,5,5,446.198
30602,124,121,5,193.206
30625,92,95,5,587.593
30632,31,34,5,301.01
30636,94,97,5,562.293
30652,45,42,5,198.179
30659,114,117,5,373.637
30680,151,154,5,622.227
30709,9,12,5,448.271
30718,136,139,5,698.465
30719,143,146,5,501.007
30727,43,46,5,490.892
30742,121,124,5,201.998
30745,136,139,5,728.291
30771,114,117,5,392.759
30774,127,124,5,332.627
30783,9,12,5,473.937
30795,31,28,5,297.843
30795,31,34,5,317.481
30822,143,146,5,532.529
30824,94,97,5,588.512
30830,92,95,5,629.571
30849,24,27,5,438.49
30872,2,5,5,466.581
30911,121,124,5,215.07
30914,28,25,5,256.251
30923,143,146,5,565.052
30928,55,52,5,186.795
30937,9,12,5,502.093
30941,127,124,5,317.898
30945,136,139,5,762.725
30959,94,97,5,614.511
30967,24,27,5,458.846
30972,30,27,5,269.26
30973,43,46,5,513.885
31006,2,5,5,485.684
31018,31,34,5,334.99
31025,92,95,5,672.588
31030,114,117,5,414.409
31054,28,25,5,241.131
31080,43,46,5,535.445
31081,127,124,5,303.839
31086,136,139,5,796.436
31089,143,146,5,599.759
31092,87,84,5,180.727
31098,31,34,5,351.389
31108,94,97,5,641.217
31120,61,58,5,181.843
31128,30,27,5,258.521
31150,9,12,5,531.822
31155,24,27,5,480.553
31156,121,124,5,228.981
31161,92,95,5,715.315
31198,114,117,5,435.309
31203,80,77,5,184.099
31209,136,139,5,830.396
31223,114,111,5,285.399
31223,114,117,5,454.745
31268,143,146,5,635.634
31285,121,124,5,242.35
31287,84,81,5,246.974
31291,9,12,5,561.035
31294,43,46,5,558.799
31305,92,95,5,759.528
31315,31,34,5,369.638
31327,127,124,5,289.277
31335,28,25,5,225.267
31355,94,97,5,670.193
31366,143,146,5,671.199
31386,136,139,5,866.565
31390,114,117,5,476.822
31397,94,97,5,696.432
31403,67,64,5,171.45
31430,84,81,5,235.025
31455,124,127,5,299.431
31458,31,34,5,387.75
31459,130,127,5,325.818
31461,9,12,5,592.099
31468,28,25,5,210.945
31471,92,95,5,806.566
31516,43,46,5,583.042
31550,92,95,5,851.39
31551,114,117,5,499.096
31584,143,146,5,710.343
31605,136,139,5,904.141
31620,127,130,5,335.935
31636,22,25,5,332.834
31644,84,81,5,223.03
31645,67,64,5,164.362
31656,133,130,5,263.254
31657,31,28,5,280.587
31657,31,34,5,406.65
31663,9,12,5,623.96
31681,25,28,5,219.901
31685,127,130,5,349.31
31696,92,95,5,899.894
31712,133,130,5,249.581
31725,114,117,5,522.166
31728,84,81,5,212.14
31732,143,146,5,748.852
31740,68,65,5,168.634
31748,9,12,5,654.885
31775,142,139,5,160.852
31842,150,153,5,336.856
31846,94,97,5,335.671
31851,49,46,5,306.989
31851,49,52,5,343.592
31854,38,35,5,310.019
31854,38,41,5,339.791
31857,119,116,5,312.638
31857,119,122,5,338.224
31859,60,63,5,344.114
31861,66,63,5,309.574
31868,17,14,5,301.965
31876,69,66,5,322.278
31883,29,26,5,307.332
31886,32,35,5,337.099
31896,146,143,5,310.59
31903,55,52,5,311.328
31908,105,108,5,337.064
31911,71,74,5,339.814
31913,115,118,5,338.33
31915,116,119,5,312.956
31917,11,14,5,339.437
31920,104,101,5,311.324
31920,104,107,5,335.739
31921,83,80,5,310.043
31924,92,95,5,336.424
31925,154,151,5,309.273
31925,154,157,5,336.006
31928,100,97,5,312.072
31930,148,145,5,304.648
31930,148,151,5,343.397
31937,56,59,5,339.513
31938,30,27,5,306.715
31938,30,33,5,337.379
31942,20,14,5,1249
31942,20,23,5,340.938
31955,1,4,5,337.739
31956,142,145,5,342.42
31963,18,15,5,310.641
31980,87,84,5,303.328
31986,93,96,5,340.947
31990,64,61,5,307.751
31995,72,69,5,323.541
31999,0,3,5,338.682
32000,20,14,5,1199.91
32000,20,23,5,359.442
32004,148,145,5,284.467
32004,148,151,5,364.924
32009,55,52,5,297.444
32011,154,151,5,293.594
32011,154,157,5,349.356
32017,83,80,5,294.997
32024,61,55,5,1289.66
32025,0,3,5,353.693
32027,58,55,5,321.266
32034,93,96,5,358.723
32039,14,20,5,1200.88
32041,87,84,5,282.682
32042,26,23,5,312.443
32042,26,29,5,320.804
32055,146,143,5,294.202
32056,49,46,5,286.353
32059,56,59,5,357.221
32064,15,18,5,318.746
32069,101,98,5,314.355
32069,101,104,5,320.793
32071,1,4,5,353.185
32073,116,119,5,328.301
32076,71,74,5,358.643
32085,17,20,5,325.68
32094,72,69,5,305.759
32098,143,146,5,294.287
32102,32,29,5,314.777
32102,32,35,5,353.731
32103,151,148,5,364.839
32103,151,154,5,292.854
32108,52,55,5,298.216
32110,80,83,5,295.821
32114,92,95,5,351.338
32115,145,148,5,285.83
32119,97,100,5,321.057
32123,86,83,5,316.297
32126,66,69,5,343.047
32130,150,153,5,354.227
32143,30,27,5,287.069
32143,30,33,5,353.396
32151,105,108,5,353.293
32153,38,35,5,292.057
32153,38,41,5,361.184
32157,115,118,5,356.125
32182,17,20,5,351.823
32192,116,119,5,343.47
32195,1,4,5,368.953
32209,23,20,5,336.127
32209,23,26,5,323.909
32211,146,149,5,339.208
32216,115,118,5,372.462
32217,56,59,5,375.763
32219,93,96,5,378.66
32223,89,86,5,313.632
32224,152,149,5,295.255
32232,49,46,5,266.885
32233,83,86,5,327.74
32244,29,32,5,325.418
32246,92,95,5,365.866
32249,61,55,5,1236.41
32255,75,72,5,298.152
32259,150,153,5,370.21
32263,98,95,5,292.588
32263,98,101,5,321.981
32266,0,3,5,371.217
32267,87,84,5,260.707
32272,30,27,5,269.017
32272,30,33,5,368.947
32273,69,72,5,320.801
32284,15,18,5,334.388
32289,105,108,5,368.8
32293,71,74,5,378.443
32299,14,20,5,1256.66
32300,97,100,5,335.032
32306,58,55,5,304.093
32313,52,55,5,312.942
32315,35,32,5,341.832
32315,35,38,5,301.733
32317,148,151,5,384.019
32320,97,100,5,347.87
32338,115,118,5,389.65
32348,14,20,5,1306.48
32351,23,20,5,311.246
32351,23,26,5,341.166
32361,93,96,5,398.547
32362,150,153,5,386.403
32368,78,75,5,325.458
32372,30,27,5,251.805
32372,30,33,5,384.597
32384,35,32,5,325.214
32384,35,38,5,317.557
32385,0,3,5,387.96
32391,56,59,5,394.919
32392,116,119,5,359.937
32400,148,151,5,402.641
32401,152,149,5,274.884
32411,17,20,5,381.746
32419,72,75,5,317.76
32427,71,74,5,397.89
32435,7,4,5,278.235
32449,29,26,5,300.919
32449,29,32,5,341.648
32450,15,18,5,349.935
32451,146,149,5,357.638
32452,105,108,5,385.019
32460,92,95,5,389.88
32470,43,46,5,350.788
32471,1,4,5,386.678
32476,87,84,5,239.756
32480,115,118,5,407.599
32486,152,149,5,256.48
32491,150,153,5,403.089
32493,43,46,5,365.693
32495,85,82,5,268.851
32504,56,59,5,413.723
32505,15,18,5,364.662
32515,29,26,5,289.512
32531,23,20,5,286.93
32531,23,26,5,359.17
32533,97,100,5,362.722
32541,92,95,5,419.175
32562,14,20,5,1362.44
32565,75,78,5,339.313
32567,71,74,5,417.742
32571,93,96,5,419.648
32572,0,3,5,405.564
32580,105,108,5,401.055
32581,87,84,5,221.039
32590,32,35,5,335.642
32602,146,149,5,375.483
32615,27,30,5,261.496
32620,17,20,5,412.357
32623,148,151,5,423.213
32634,116,119,5,377.053
32644,115,118,5,426.192
32645,71,74,5,437.455
32651,150,147,5,259.356
32651,150,153,5,420.535
32664,23,20,5,264.135
32665,116,119,5,392.505
32667,93,96,5,440.006
32674,26,29,5,296.815
32675,148,151,5,442.311
32687,32,29,5,330.816
32687,32,35,5,352.813
32696,75,78,5,355.976
32702,56,59,5,434.17
32712,15,18,5,381.29
32721,43,46,5,383.1
32733,149,152,5,272.351
32756,17,20,5,443.063
32768,85,82,5,257.294
32769,0,3,5,423.983
32778,105,108,5,418.347
32780,27,30,5,279.835
32789,87,84,5,201.685
32790,92,95,5,453.26
32792,29,32,5,330.049
32801,84,87,5,214.659
32804,115,118,5,445.155
32838,43,46,5,399.725
32839,0,3,5,441.209
32845,149,152,5,291.894
32856,93,96,5,462.254
32858,116,119,5,410.102
32859,150,147,5,248.586
32859,150,153,5,439.065
32861,71,74,5,459.556
32865,27,30,5,297.797
32877,75,78,5,373.444
32880,148,151,5,463.979
32885,56,59,5,454.949
32902,26,23,5,349.205
32908,15,18,5,398.16
32923,20,23,5,278.758
32927,92,95,5,485.999
32941,29,32,5,344.686
32943,158,155,5,249.354
32963,56,59,5,474.622
32982,115,118,5,464.805
33013,27,30,5,316.947
33016,150,153,5,457.128
33017,148,151,5,484.966
33025,26,23,5,328.568
33040,29,32,5,359.139
33041,149,152,5,312.98
33043,75,78,5,391.099
33046,155,152,5,353.247
33062,20,23,5,302.183
33066,71,74,5,481.685
33071,116,113,5,250.734
33071,116,119,5,427.959
33073,92,95,5,520.071
33076,93,96,5,485.016
33078,111,108,5,240.854
33080,90,87,5,356.328
33084,0,3,5,460.733
33102,43,46,5,418.207
33110,84,87,5,235.693
33115,15,18,5,415.493
33135,0,3,5,478.469
33138,29,32,5,373.835
33167,43,46,5,434.906
33172,115,118,5,484.793
33175,75,78,5,408.69
33177,15,18,5,431.541
33178,155,152,5,333.216
33187,56,59,5,496.713
33204,20,23,5,326.523
33213,152,155,5,333.498
33217,148,151,5,507.217
33220,27,30,5,337.433
33230,116,110,5,949.279
33230,116,113,5,240.707
33230,116,119,5,445.802
33234,92,95,5,555.697
33242,50,47,5,233.335
33243,93,96,5,507.767
33244,158,155,5,248.397
33249,71,74,5,504.127
33273,26,23,5,307.085
33286,152,155,5,353.048
33287,56,59,5,517.778
33319,93,96,5,529.983
33330,50,47,5,224.415
33336,23,26,5,324.195
33338,71,74,5,525.993
33345,29,26,5,273.942
33345,29,32,5,389.938
33359,43,46,5,453.478
33362,115,118,5,505.438
33367,24,21,5,225.381
33369,92,95,5,592.129
33376,148,151,5,529.62
33384,158,155,5,231.382
33385,75,78,5,427.706
33397,52,49,5,292.609
33414,110,107,5,325.923
33417,27,30,5,358.544
33469,55,52,5,235.249
33479,23,26,5,344.837
33491,92,95,5,629.036
33496,105,102,5,217.415
33506,27,30,5,378.695
33528,29,26,5,253.509
33531,152,155,5,375.294
33532,110,107,5,306.553
33533,75,78,5,446.453
33540,158,155,5,214.784
33559,71,74,5,550.149
33568,24,21,5,216.155
33581,148,151,5,553.092
33592,50,47,5,214.747
33593,93,96,5,555.405
33598,56,59,5,542.179
33615,23,26,5,366.325
33616,104,98,5,1177.28
33616,104,101,5,325.997
33616,104,107,5,351.868
33630,55,52,5,225.863
33633,110,107,5,293.567
33633,110,113,5,246.118
33635,56,59,5,563.236
33638,93,96,5,578.009
33647,155,158,5,228.086
33669,75,78,5,465.493
33677,71,74,5,573.262
33680,92,95,5,669.256
33683,27,30,5,400.957
33685,148,151,5,575.688
33701,116,113,5,225.949
33713,24,21,5,207.423
33722,29,26,5,233.629
33744,47,50,5,222.712
33773,116,113,5,210.306
33789,155,158,5,244.959
33802,26,29,5,251.447
33807,18,21,5,318.331
33810,75,78,5,484.891
33828,27,24,5,288.497
33828,27,30,5,423.152
33837,92,95,5,709.52
33863,71,74,5,597.76
33864,93,96,5,603.639
33870,47,50,5,231.759
33880,148,151,5,599.997
33890,107,110,5,308.627
33915,104,98,5,1124.86
33915,104,101,5,306.318
33942,75,78,5,504.551
33954,26,29,5,271.362
33969,155,158,5,262.823
33970,116,113,5,194.091
34001,107,110,5,327.802
34010,104,98,5,1079.43
34010,104,101,5,289.406
34013,71,74,5,622.512
34014,21,24,5,220.554
34028,92,95,5,752.053
34048,53,50,5,279.4
34079,93,96,5,629.97
34082,101,95,5,917.208
34082,101,98,5,232.042
34082,101,104,5,301.733
34099,92,95,5,792.256
34142,116,113,5,178.717
34169,155,158,5,281.691
34224,26,29,5,293.854
34237,21,24,5,239.703
34239,107,104,5,337.534
34239,107,110,5,349.296
34263,155,158,5,299.737
34274,92,95,5,836.52
34291,98,95,5,202.597
34291,98,101,5,249.696
34315,21,24,5,257.717
34350,110,107,5,333.683
34350,110,113,5,264.531
34374,104,98,5,1061.57
34374,104,101,5,281.71
34374,104,107,5,352.32
34388,26,29,5,315.467
34395,95,98,5,204
34395,95,101,5,904.7
34404,95,98,5,227.433
34429,21,24,5,277.211
34431,144,141,5,234.689
34502,101,98,5,224.994
34502,101,104,5,301.334
34509,155,158,5,320.266
34516,26,29,5,337.497
34537,107,104,5,329.327
34537,107,110,5,350.217
34572,155,158,5,339.347
34618,104,101,5,275.974
34618,104,107,5,352.932
34620,26,29,5,359.998
34633,84,81,5,259.066
34634,21,24,5,298.315
34636,141,138,5,291.554
34640,103,100,5,183.552
34680,95,101,5,957.549
34700,52,49,5,234.47
34705,98,101,5,248.157
34736,104,101,5,248.381
34736,104,107,5,379.407
34738,52,49,5,220.862
34740,81,78,5,203.304
34753,155,158,5,360.416
34757,26,29,5,383.639
34773,43,40,5,195.579
34793,55,52,5,223.016
34808,21,24,5,319.878
34833,138,135,5,269.866
34839,98,101,5,276.062
34868,103,100,5,175.967
34873,95,101,5,1013.77
34903,43,40,5,187.79
34907,21,24,5,341.184
34917,103,100,5,169.301
34925,101,104,5,267.959
34953,84,81,5,240.524
34967,138,135,5,256.541
34979,155,158,5,382.762
34985,26,29,5,409.49
34990,61,58,5,173.18
34996,98,104,5,1096.43
35002,78,81,5,216.284
35014,52,55,5,237.406
35051,119,116,5,313.535
35053,77,74,5,308.477
35060,61,58,5,310.503
35060,61,64,5,345.868
35061,37,40,5,337.158
35064,146,143,5,306.97
35074,38,41,5,338.479
35076,7,4,5,310.625
35080,31,28,5,306.698
35080,31,34,5,334.855
35084,17,14,5,308.491
35084,17,20,5,337.165
35094,107,104,5,313.783
35096,86,83,5,309.462
35096,86,89,5,335.207
35096,86,92,5,1339.61
35104,102,99,5,313.298
35116,118,115,5,311.715
35119,58,55,5,326.238
35119,58,61,5,310.513
35119,58,64,5,1313.08
35121,136,139,5,334.991
35136,87,90,5,335.299
35139,74,71,5,325.829
35139,74,77,5,308.819
35142,154,157,5,341.781
35144,133,130,5,312.537
35145,46,49,5,339.513
35149,72,69,5,313.253
35157,48,45,5,308.852
35162,1,4,5,335.896
35167,43,40,5,314.113
35171,54,57,5,335.874
35173,75,78,5,342.244
35175,149,146,5,329.178
35177,97,94,5,307.67
35177,97,100,5,339.879
35181,50,44,5,1251.05
35181,50,47,5,310.321
35181,50,53,5,337.242
35181,50,56,5,1342.04
35182,36,30,5,1248.04
35182,36,33,5,310.518
35182,36,39,5,343.948
35187,95,92,5,292.968
35187,95,98,5,356.807
35187,95,101,5,1342.61
35198,103,100,5,311.883
35203,50,44,5,1204.66
35203,50,47,5,296.261
35203,50,53,5,351.447
35218,95,92,5,261.865
35218,95,98,5,393.203
35226,43,46,5,328.833
35229,33,30,5,291.215
35229,33,36,5,319.357
35230,107,104,5,301.456
35234,7,4,5,294.242
35248,38,41,5,357.324
35249,154,157,5,362.903
35257,48,45,5,292.27
35263,31,28,5,285.464
35263,31,34,5,348.862
35264,149,146,5,315.227
35271,103,100,5,298.971
35273,55,58,5,332.506
35278,118,115,5,296.951
35290,54,57,5,349.54
35292,136,133,5,309.3
35301,83,80,5,311.925
35301,83,86,5,323.669
35306,1,4,5,349.871
35313,146,149,5,315.063
35321,87,90,5,349.454
35323,97,94,5,289.532
35323,97,100,5,358.482
35330,75,78,5,363.91
35331,116,113,5,305.704
35331,116,119,5,322.001
35332,17,14,5,288.658
35332,17,20,5,354.893
35345,102,99,5,299.629
35348,130,133,5,321.505
35354,74,71,5,308.267
35354,74,77,5,329.579
35367,103,100,5,286.118
35370,62,59,5,290.513
35382,133,136,5,322.658
35383,94,91,5,299.216
35383,94,97,5,298.848
35388,154,157,5,385.07
35397,43,46,5,352.056
35398,33,30,5,265.275
35398,33,36,5,335.198
35401,54,57,5,363.402
35415,99,102,5,310.553
35416,7,4,5,278.093
35429,118,115,5,282.704
35435,146,149,5,329.403
35442,10,7,5,325.409
35454,152,149,5,302.296
35455,75,78,5,386.018
35461,107,104,5,288.683
35464,14,11,5,313.762
35464,14,17,5,302.207
35470,38,41,5,377.351
35472,31,28,5,264.516
35475,77,74,5,317.359
35475,77,80,5,341.514
35479,4,7,5,278.642
35481,71,68,5,312.142
35481,71,74,5,320.087
35484,55,58,5,347.683
35486,48,45,5,274.586
35508,92,86,5,1310.66
35508,92,89,5,327.209
35508,92,95,5,288.017
35508,92,98,5,1366.59
35513,47,41,5,1202.37
35513,47,44,5,283.414
35513,47,50,5,303.611
35514,113,110,5,308.951
35514,113,116,5,319.859
35520,38,41,5,395.754
35522,14,8,5,1187.92
35522,14,11,5,297.922
35522,14,17,5,320.279
35525,115,118,5,294.857
35532,68,71,5,320.309
35539,104,107,5,296.919
35542,42,39,5,291.271
35542,42,45,5,344.165
35545,10,7,5,309.654
35551,4,7,5,293.788
35556,94,91,5,276.886
35556,94,97,5,317.879
35560,92,86,5,1257.94
35560,92,89,5,305.186
35560,92,95,5,321.509
35560,92,98,5,1438.92
35562,103,100,5,272.664
35563,33,30,5,240.123
35563,33,36,5,351.71
35564,77,74,5,298.09
35564,77,80,5,365.225
35565,149,152,5,316.67
35583,39,36,5,368.116
35583,39,42,5,291.369
35587,47,41,5,1150.87
35587,47,44,5,260.416
35587,47,50,5,318.615
35591,62,59,5,278.316
35598,133,136,5,339.465
35609,99,102,5,324.143
35624,110,107,5,320.151
35624,110,113,5,317.826
35637,43,46,5,377.505
35639,155,152,5,302.794
35646,154,157,5,409.883
35659,28,31,5,277.712
35666,55,58,5,362.852
35668,75,78,5,409.947
35680,39,42,5,310.653
35684,149,152,5,333.561
35688,74,71,5,310.613
35688,74,77,5,307.178
35698,133,136,5,355.107
35701,28,31,5,296.825
35704,154,157,5,432.21
35711,68,71,5,336.843
35712,30,27,5,338.945
35712,30,33,5,255.085
35717,10,7,5,293.791
35720,75,78,5,432.21
35724,99,102,5,337.136
35740,43,46,5,401.333
35744,115,118,5,310.077
35762,100,97,5,348.029
35762,100,103,5,280.017
35763,88,85,5,325.423
35763,88,91,5,334.818
35776,89,83,5,1271.24
35776,89,86,5,301.002
35776,89,92,5,318.063
35776,89,95,5,1317.23
35778,14,8,5,1138.04
35778,14,11,5,280.603
35778,14,17,5,341.224
35780,36,33,5,330.783
35791,105,102,5,290.396
35806,155,152,5,284.988
35811,107,110,5,334.699
35812,62,59,5,266.615
35815,85,82,5,320.791
35815,85,88,5,325.307
35818,4,7,5,311.271
35824,55,58,5,378.202
35825,41,44,5,339.466
35825,41,47,5,1188.17
35844,55,58,5,392.47
35847,52,46,5,1154.98
35847,52,49,5,255.542
35854,133,136,5,372.032
35859,75,78,5,456.578
35863,154,157,5,457.063
35871,28,31,5,318.603
35884,115,118,5,324.991
35891,7,10,5,302.781
35894,39,36,5,345.591
35894,39,42,5,332.198
35896,62,59,5,255.968
35906,149,152,5,352.09
35918,33,36,5,346.571
35935,107,110,5,359.683
35941,85,82,5,300.663
35941,85,88,5,345.625
35947,68,71,5,354.641
35949,86,80,5,1188.91
35949,86,83,5,314.862
35949,86,89,5,317.15
35962,14,8,5,1090.68
35962,14,11,5,264.295
35962,14,17,5,362.18
35965,155,152,5,267.659
35966,30,27,5,317.201
35966,30,36,5,1214.11
35967,74,71,5,290.123
35967,74,77,5,329.187
35975,41,44,5,368.791
35975,41,47,5,1238.61
35983,43,46,5,428.369
35985,105,102,5,278.521
35996,100,97,5,331.834
35996,100,103,5,293.921
36005,11,8,5,262.194
36005,11,14,5,274.731
36020,149,152,5,369.824
36029,36,39,5,359.347
36030,99,96,5,270.168
36039,105,102,5,267.884
36040,154,157,5,482.47
36045,155,152,5,251.832
36048,28,31,5,340.926
36056,55,49,5,1022.55
36056,55,52,5,264.427
36062,56,59,5,295.198
36064,107,104,5,269.575
36064,107,110,5,385.672
36072,75,78,5,482.551
36074,27,24,5,295.871
36074,27,30,5,336.641
36082,100,97,5,317.484
36082,100,103,5,306.819
36084,46,49,5,343.528
36088,68,71,5,371.575
36090,158,155,5,356.083
36091,133,136,5,389.981
36109,41,44,5,398.948
36109,41,47,5,1289.45
36125,33,30,5,246.335
36131,74,71,5,271.731
36131,74,77,5,350.297
36134,152,155,5,252.397
36135,115,118,5,341.261
36140,7,10,5,319.765
36143,80,77,5,347.216
36143,80,83,5,308.979
36143,80,86,5,1233.45
36151,85,82,5,280.145
36151,85,88,5,367.716
36160,115,118,5,355.686
36161,133,136,5,406.646
36166,55,49,5,975.835
36166,55,52,5,244.568
36186,5,2,5,296.178
36186,5,8,5,387.524
36187,28,22,5,1066.9
36187,28,31,5,363.557
36190,36,39,5,387.492
36192,25,22,5,232.184
36195,104,98,5,1111.17
36195,104,101,5,308.591
36200,82,79,5,326.034
36200,82,85,5,292.746
36212,80,74,5,1342.32
36212,80,77,5,318.076
36212,80,83,5,340.653
36212,80,86,5,1281.34
36236,41,44,5,430.304
36249,7,10,5,335.653
36254,117,114,5,241.575
36255,105,102,5,256.341
36262,24,18,5,1188.53
36262,24,21,5,296.83
36262,24,27,5,305.414
36269,71,74,5,285.534
36271,100,97,5,302.383
36271,100,103,5,321.02
36276,46,49,5,373.168
36287,56,59,5,314.637
36296,97,94,5,303.856
36296,97,100,5,302.375
36299,75,78,5,509.697
36305,154,157,5,510.32
36308,107,104,5,266.804
36308,107,110,5,414.63
36310,33,30,5,230.245
36331,71,74,5,303.23
36332,105,102,5,245.963
36334,36,39,5,416.41
36335,2,5,5,309.861
36340,46,49,5,401.215
36350,41,44,5,462.554
36359,55,49,5,928.001
36359,55,52,5,224.568
36361,104,98,5,1067.18
36361,104,107,5,276.59
36373,101,95,5,1226.81
36373,101,98,5,224.721
36376,115,118,5,372.293
36382,94,91,5,257.234
36382,94,97,5,315.975
36383,79,76,5,295.826
36383,79,82,5,344.089
36385,132,129,5,233.512
36392,56,59,5,333.084
36396,77,74,5,323.333
36396,77,80,5,348.426
